Age,Admission NIHSS,IVT,Male Sex,Predicted Probability (orig),Predicted Class (orig),Predicted Probability (bootstrap median),CI 2.5% (bootstrap),CI 97.5% (bootstrap),Predicted Class (bootstrap median)
32,10,0,0,0.33411276,0,0.34880346,0.18972334,0.54044706,0
32,10,0,1,0.30247733,0,0.30602503,0.1739122,0.48553377,0
32,10,1,0,0.23611511,0,0.21837473,0.1350928,0.36241752,0
32,10,1,1,0.23760335,0,0.21862754,0.13314787,0.35100216,0
32,11,0,0,0.33577633,0,0.3464839,0.19127022,0.533894,0
32,11,0,1,0.30417266,0,0.30549005,0.17096049,0.47976333,0
32,11,1,0,0.23670542,0,0.2167092,0.1330203,0.3501316,0
32,11,1,1,0.23822157,0,0.216467,0.13298023,0.3431228,0
32,12,0,0,0.32373744,0,0.3336736,0.18602769,0.53243405,0
32,12,0,1,0.29405183,0,0.29626858,0.17092852,0.4705038,0
32,12,1,0,0.22728778,0,0.20704678,0.12859248,0.32995918,0
32,12,1,1,0.22892046,0,0.20791905,0.12952738,0.33221683,0
32,13,0,0,0.31744128,0,0.32512623,0.1840769,0.52348006,0
32,13,0,1,0.2886619,0,0.28781065,0.16641861,0.46332854,0
32,13,1,0,0.22223467,0,0.20169157,0.12685458,0.31957236,0
32,13,1,1,0.22391143,0,0.2031498,0.12702505,0.31899378,0
32,14,0,0,0.31938297,0,0.33017233,0.18602058,0.533417,0
32,14,0,1,0.2909952,0,0.29023072,0.17000414,0.4730394,0
32,14,1,0,0.22245684,0,0.20477223,0.12719984,0.32892588,0
32,14,1,1,0.2246191,0,0.20675422,0.12720154,0.32950884,0
32,15,0,0,0.32660142,0,0.3395787,0.19148646,0.5496589,0
32,15,0,1,0.29813236,0,0.30210233,0.17529768,0.49380386,0
32,15,1,0,0.22660597,0,0.20997153,0.12991543,0.34066337,0
32,15,1,1,0.22919784,0,0.21208787,0.1293404,0.3496233,0
32,16,0,0,0.3269244,0,0.34102356,0.19160874,0.5496589,0
32,16,0,1,0.29832622,0,0.30236572,0.17559619,0.4928737,0
32,16,1,0,0.22670275,0,0.21119249,0.13016775,0.3475548,0
32,16,1,1,0.2293093,0,0.21281686,0.1299265,0.35251403,0
32,17,0,0,0.51853013,1,0.52670026,0.27922776,0.7449296,1
32,17,0,1,0.49967608,0,0.49909192,0.25869605,0.72329396,0
32,17,1,0,0.39250976,0,0.35121882,0.17878675,0.6291175,0
32,17,1,1,0.39936736,0,0.35649776,0.17894211,0.62657547,0
32,18,0,0,0.5443697,1,0.5651592,0.30505812,0.7775454,1
32,18,0,1,0.52594894,1,0.54248846,0.29039386,0.75464576,1
32,18,1,0,0.42257547,0,0.3917976,0.20521761,0.6624507,0
32,18,1,1,0.42865628,0,0.3979057,0.20375031,0.6699641,0
32,19,0,0,0.60161036,1,0.61466545,0.35744977,0.80613434,1
32,19,0,1,0.58743006,1,0.5948652,0.3506532,0.7949017,1
32,19,1,0,0.49803054,0,0.45668954,0.2453062,0.6980681,0
32,19,1,1,0.5056635,1,0.4656664,0.2440015,0.7038258,0
32,20,0,0,0.6067479,1,0.6215423,0.3730325,0.809325,1
32,20,0,1,0.59346634,1,0.6084897,0.36042833,0.79697794,1
32,20,1,0,0.50586116,1,0.472196,0.25795475,0.70106155,0
32,20,1,1,0.51425046,1,0.4792308,0.2556467,0.7046778,0
32,21,0,0,0.6097765,1,0.62503994,0.37732115,0.809332,1
32,21,0,1,0.59817815,1,0.61072266,0.364581,0.79682636,1
32,21,1,0,0.5101059,1,0.4750949,0.2603169,0.71057814,0
32,21,1,1,0.5185142,1,0.48196602,0.25761497,0.7138039,0
32,22,0,0,0.62023777,1,0.635422,0.38833332,0.8097382,1
32,22,0,1,0.6092807,1,0.6167526,0.37737486,0.7973571,1
32,22,1,0,0.5224867,1,0.4823549,0.2655186,0.7154344,0
32,22,1,1,0.53083014,1,0.49230933,0.26643962,0.7147779,0
32,23,0,0,0.6236897,1,0.6499909,0.4085248,0.8172515,1
32,23,0,1,0.61428934,1,0.6335925,0.3967748,0.8025811,1
32,23,1,0,0.528329,1,0.5059582,0.28474173,0.7285231,1
32,23,1,1,0.5370699,1,0.51305795,0.28652528,0.733041,1
32,24,0,0,0.6432521,1,0.66388464,0.43606916,0.8197493,1
32,24,0,1,0.633181,1,0.6485672,0.41741705,0.80715275,1
32,24,1,0,0.554251,1,0.5292342,0.31708008,0.7440552,1
32,24,1,1,0.56180465,1,0.53549767,0.3179264,0.75093603,1
32,25,0,0,0.65021807,1,0.67117965,0.44376275,0.8254261,1
32,25,0,1,0.6402809,1,0.65601975,0.41749188,0.8137265,1
32,25,1,0,0.5642551,1,0.5415729,0.32640824,0.7545344,1
32,25,1,1,0.5717235,1,0.54699224,0.32902825,0.7584345,1
32,26,0,0,0.6518026,1,0.67648363,0.45118746,0.8267357,1
32,26,0,1,0.6418738,1,0.66251963,0.4318446,0.8148012,1
32,26,1,0,0.5671271,1,0.55490905,0.33126378,0.75487614,1
32,26,1,1,0.57461417,1,0.56377673,0.33732122,0.76568,1
32,27,0,0,0.6555589,1,0.67650104,0.4523252,0.82539296,1
32,27,0,1,0.64567727,1,0.6622411,0.43142897,0.815914,1
32,27,1,0,0.5709298,1,0.55490905,0.32797134,0.75487614,1
32,27,1,1,0.57843,1,0.56298065,0.33980498,0.76622593,1
32,28,0,0,0.6655386,1,0.69305706,0.45571196,0.8355737,1
32,28,0,1,0.65618235,1,0.6778195,0.444783,0.82401514,1
32,28,1,0,0.58391887,1,0.58014417,0.3522963,0.7665302,1
32,28,1,1,0.5917963,1,0.5904328,0.3572897,0.7764299,1
32,29,0,0,0.6643642,1,0.6946337,0.4622964,0.8355737,1
32,29,0,1,0.65498954,1,0.67910457,0.44787934,0.8239993,1
32,29,1,0,0.5826781,1,0.5826136,0.35587725,0.76759267,1
32,29,1,1,0.59056586,1,0.59184235,0.35809752,0.7802985,1
32,30,0,0,0.66204745,1,0.691203,0.45849434,0.83458126,1
32,30,0,1,0.65263796,1,0.6748677,0.44200072,0.8239993,1
32,30,1,0,0.5802371,1,0.5800951,0.35309255,0.7661891,1
32,30,1,1,0.5881442,1,0.5895449,0.35355082,0.7775606,1
32,31,0,0,0.6593686,1,0.6855475,0.4522323,0.8344996,1
32,31,0,1,0.64992106,1,0.6724764,0.4393955,0.82393,1
32,31,1,0,0.5774246,1,0.5726823,0.35278258,0.7661788,1
32,31,1,1,0.5853555,1,0.5830418,0.35079074,0.77751493,1
32,32,0,0,0.66000074,1,0.6872449,0.4522323,0.83360773,1
32,32,0,1,0.65098286,1,0.6737684,0.4393955,0.8242463,1
32,32,1,0,0.57854265,1,0.57526433,0.35225692,0.7695993,1
32,32,1,1,0.58651096,1,0.58425415,0.35202217,0.7786822,1
32,33,0,0,0.65844584,1,0.68795204,0.45955783,0.8336953,1
32,33,0,1,0.6493336,1,0.6751806,0.43968594,0.82542425,1
32,33,1,0,0.57730865,1,0.57886994,0.3572542,0.7710618,1
32,33,1,1,0.5844686,1,0.58665943,0.35146928,0.78108406,1
32,34,0,0,0.6589861,1,0.6901617,0.46079865,0.8365174,1
32,34,0,1,0.6493283,1,0.6766999,0.44141346,0.8271374,1
32,34,1,0,0.57852185,1,0.58447206,0.3643643,0.77009887,1
32,34,1,1,0.5851142,1,0.5898555,0.36143476,0.7810884,1
32,35,0,0,0.66069365,1,0.69430953,0.4638898,0.8365243,1
32,35,0,1,0.65105784,1,0.68140984,0.44725722,0.8271374,1
32,35,1,0,0.58032835,1,0.58897066,0.36589977,0.77418,1
32,35,1,1,0.58691853,1,0.5968056,0.3691897,0.7844692,1
32,36,0,0,0.6623293,1,0.7012119,0.46430948,0.83916837,1
32,36,0,1,0.65271556,1,0.6865543,0.43789238,0.8282152,1
32,36,1,0,0.5827119,1,0.59507585,0.3773774,0.77544564,1
32,36,1,1,0.58929944,1,0.6024615,0.37568384,0.7872664,1
32,37,0,0,0.6623293,1,0.7012119,0.46430948,0.83916837,1
32,37,0,1,0.65271556,1,0.6865543,0.43789238,0.8282152,1
32,37,1,0,0.5827119,1,0.59507585,0.3773774,0.77544564,1
32,37,1,1,0.58929944,1,0.6024615,0.37568384,0.7872664,1
32,38,0,0,0.6601357,1,0.69978493,0.46189278,0.83916837,1
32,38,0,1,0.6505035,1,0.6861711,0.4368964,0.8280998,1
32,38,1,0,0.5803178,1,0.5932909,0.37529853,0.77416843,1
32,38,1,1,0.58691555,1,0.59842443,0.37294552,0.7872664,1
32,39,0,0,0.6515707,1,0.6750457,0.44232696,0.82460725,1
32,39,0,1,0.6418547,1,0.65965056,0.42398146,0.8162956,1
32,39,1,0,0.57111603,1,0.55939794,0.35301605,0.75746024,1
32,39,1,1,0.5777426,1,0.5679486,0.35453498,0.7658264,1
32,40,0,0,0.6515707,1,0.6750457,0.44232696,0.82460725,1
32,40,0,1,0.6418547,1,0.65965056,0.42398146,0.8162956,1
32,40,1,0,0.57111603,1,0.55939794,0.35301605,0.75746024,1
32,40,1,1,0.5777426,1,0.5679486,0.35453498,0.7658264,1
32,41,0,0,0.6515707,1,0.6750457,0.44232696,0.82460725,1
32,41,0,1,0.6418547,1,0.65965056,0.42398146,0.8162956,1
32,41,1,0,0.57111603,1,0.55939794,0.35301605,0.75746024,1
32,41,1,1,0.5777426,1,0.5679486,0.35453498,0.7658264,1
32,42,0,0,0.6515707,1,0.6754882,0.4424458,0.82460725,1
32,42,0,1,0.6418547,1,0.65965056,0.42755374,0.8162956,1
32,42,1,0,0.57111603,1,0.5596161,0.35301605,0.75746024,1
32,42,1,1,0.5777426,1,0.56833625,0.35453498,0.7658264,1
33,0,0,0,0.23624645,0,0.21564326,0.1329478,0.3516425,0
33,0,0,1,0.21577424,0,0.18997009,0.12545241,0.29252502,0
33,0,1,0,0.19388424,0,0.16717686,0.110056005,0.25878105,0
33,0,1,1,0.19469075,0,0.16760044,0.108838014,0.2645835,0
33,1,0,0,0.23587306,0,0.21216413,0.13109751,0.34821412,0
33,1,0,1,0.21551457,0,0.18690827,0.123751454,0.2865501,0
33,1,1,0,0.19364542,0,0.16448465,0.108853884,0.2488237,0
33,1,1,1,0.19446123,0,0.16372184,0.1071608,0.25907797,0
33,2,0,0,0.23577125,0,0.20904961,0.13002206,0.3430312,0
33,2,0,1,0.21460739,0,0.18274844,0.12212943,0.27727112,0
33,2,1,0,0.19303836,0,0.1617969,0.1078097,0.24456073,0
33,2,1,1,0.19309328,0,0.15960336,0.10592845,0.25087348,0
33,3,0,0,0.24613747,0,0.22770272,0.13570386,0.37399226,0
33,3,0,1,0.2224854,0,0.19711486,0.12501158,0.30443832,0
33,3,1,0,0.19984338,0,0.17242192,0.111848846,0.27201375,0
33,3,1,1,0.19950192,0,0.17079224,0.10933761,0.27873737,0
33,4,0,0,0.24443884,0,0.22306305,0.13559915,0.36972532,0
33,4,0,1,0.22078212,0,0.19042869,0.123076245,0.28888926,0
33,4,1,0,0.19643985,0,0.1655412,0.10943091,0.25610253,0
33,4,1,1,0.19582136,0,0.16212657,0.10749631,0.262299,0
33,5,0,0,0.24778074,0,0.22847953,0.13647863,0.37937552,0
33,5,0,1,0.2237884,0,0.19462007,0.1261943,0.3073023,0
33,5,1,0,0.19865383,0,0.16866747,0.11046811,0.274681,0
33,5,1,1,0.19803874,0,0.16508418,0.10895219,0.27285516,0
33,6,0,0,0.26089785,0,0.23901469,0.13798535,0.40582815,0
33,6,0,1,0.23515117,0,0.20395967,0.12773094,0.3307331,0
33,6,1,0,0.2028757,0,0.17304349,0.11197442,0.2761504,0
33,6,1,1,0.20166206,0,0.16790847,0.109616265,0.27696583,0
33,7,0,0,0.26610693,0,0.24769422,0.13807037,0.42101508,0
33,7,0,1,0.23957042,0,0.2120532,0.13094023,0.35057232,0
33,7,1,0,0.20349835,0,0.17292592,0.11276745,0.2772002,0
33,7,1,1,0.20195581,0,0.16851957,0.110163555,0.27305746,0
33,8,0,0,0.29161537,0,0.29088306,0.15283796,0.4842247,0
33,8,0,1,0.2602279,0,0.24346891,0.14215773,0.40319785,0
33,8,1,0,0.21447183,0,0.1870729,0.118977375,0.31567055,0
33,8,1,1,0.21312901,0,0.18162046,0.11648599,0.3066729,0
33,9,0,0,0.32824862,0,0.33937216,0.18450323,0.5335755,0
33,9,0,1,0.29667386,0,0.292429,0.16706774,0.47236967,0
33,9,1,0,0.23331058,0,0.21205254,0.13450848,0.35283798,0
33,9,1,1,0.23399676,0,0.20910287,0.1301958,0.3421664,0
33,10,0,0,0.33411276,0,0.34880346,0.18972334,0.54044706,0
33,10,0,1,0.30247733,0,0.30602503,0.1739122,0.48553377,0
33,10,1,0,0.23611511,0,0.21837473,0.1350928,0.36241752,0
33,10,1,1,0.23760335,0,0.21862754,0.13314787,0.35100216,0
33,11,0,0,0.33577633,0,0.3464839,0.19127022,0.533894,0
33,11,0,1,0.30417266,0,0.30549005,0.17096049,0.47976333,0
33,11,1,0,0.23670542,0,0.2167092,0.1330203,0.3501316,0
33,11,1,1,0.23822157,0,0.216467,0.13298023,0.3431228,0
33,12,0,0,0.32373744,0,0.3336736,0.18602769,0.53243405,0
33,12,0,1,0.29405183,0,0.29626858,0.17092852,0.4705038,0
33,12,1,0,0.22728778,0,0.20704678,0.12859248,0.32995918,0
33,12,1,1,0.22892046,0,0.20791905,0.12952738,0.33221683,0
33,13,0,0,0.31744128,0,0.32512623,0.1840769,0.52348006,0
33,13,0,1,0.2886619,0,0.28781065,0.16641861,0.46332854,0
33,13,1,0,0.22223467,0,0.20169157,0.12685458,0.31957236,0
33,13,1,1,0.22391143,0,0.2031498,0.12702505,0.31899378,0
33,14,0,0,0.31938297,0,0.33017233,0.18602058,0.533417,0
33,14,0,1,0.2909952,0,0.29023072,0.17000414,0.4730394,0
33,14,1,0,0.22245684,0,0.20477223,0.12719984,0.32892588,0
33,14,1,1,0.2246191,0,0.20675422,0.12720154,0.32950884,0
33,15,0,0,0.32660142,0,0.3395787,0.19148646,0.5496589,0
33,15,0,1,0.29813236,0,0.30210233,0.17529768,0.49380386,0
33,15,1,0,0.22660597,0,0.20997153,0.12991543,0.34066337,0
33,15,1,1,0.22919784,0,0.21208787,0.1293404,0.3496233,0
33,16,0,0,0.3269244,0,0.34102356,0.19160874,0.5496589,0
33,16,0,1,0.29832622,0,0.30236572,0.17559619,0.4928737,0
33,16,1,0,0.22670275,0,0.21119249,0.13016775,0.3475548,0
33,16,1,1,0.2293093,0,0.21281686,0.1299265,0.35251403,0
33,17,0,0,0.51853013,1,0.52670026,0.27922776,0.7449296,1
33,17,0,1,0.49967608,0,0.49909192,0.25869605,0.72329396,0
33,17,1,0,0.39250976,0,0.35121882,0.17878675,0.6291175,0
33,17,1,1,0.39936736,0,0.35649776,0.17894211,0.62657547,0
33,18,0,0,0.5443697,1,0.5651592,0.30505812,0.7775454,1
33,18,0,1,0.52594894,1,0.54248846,0.29039386,0.75464576,1
33,18,1,0,0.42257547,0,0.3917976,0.20521761,0.6624507,0
33,18,1,1,0.42865628,0,0.3979057,0.20375031,0.6699641,0
33,19,0,0,0.60161036,1,0.61466545,0.35744977,0.80613434,1
33,19,0,1,0.58743006,1,0.5948652,0.3506532,0.7949017,1
33,19,1,0,0.49803054,0,0.45668954,0.2453062,0.6980681,0
33,19,1,1,0.5056635,1,0.4656664,0.2440015,0.7038258,0
33,20,0,0,0.6067479,1,0.6215423,0.3730325,0.809325,1
33,20,0,1,0.59346634,1,0.6084897,0.36042833,0.79697794,1
33,20,1,0,0.50586116,1,0.472196,0.25795475,0.70106155,0
33,20,1,1,0.51425046,1,0.4792308,0.2556467,0.7046778,0
33,21,0,0,0.6097765,1,0.62503994,0.37732115,0.809332,1
33,21,0,1,0.59817815,1,0.61072266,0.364581,0.79682636,1
33,21,1,0,0.5101059,1,0.4750949,0.2603169,0.71057814,0
33,21,1,1,0.5185142,1,0.48196602,0.25761497,0.7138039,0
33,22,0,0,0.62023777,1,0.635422,0.38833332,0.8097382,1
33,22,0,1,0.6092807,1,0.6167526,0.37737486,0.7973571,1
33,22,1,0,0.5224867,1,0.4823549,0.2655186,0.7154344,0
33,22,1,1,0.53083014,1,0.49230933,0.26643962,0.7147779,0
33,23,0,0,0.6236897,1,0.6499909,0.4085248,0.8172515,1
33,23,0,1,0.61428934,1,0.6335925,0.3967748,0.8025811,1
33,23,1,0,0.528329,1,0.5059582,0.28474173,0.7285231,1
33,23,1,1,0.5370699,1,0.51305795,0.28652528,0.733041,1
33,24,0,0,0.6432521,1,0.66388464,0.43606916,0.8197493,1
33,24,0,1,0.633181,1,0.6485672,0.41741705,0.80715275,1
33,24,1,0,0.554251,1,0.5292342,0.31708008,0.7440552,1
33,24,1,1,0.56180465,1,0.53549767,0.3179264,0.75093603,1
33,25,0,0,0.65021807,1,0.67117965,0.44376275,0.8254261,1
33,25,0,1,0.6402809,1,0.65601975,0.41749188,0.8137265,1
33,25,1,0,0.5642551,1,0.5415729,0.32640824,0.7545344,1
33,25,1,1,0.5717235,1,0.54699224,0.32902825,0.7584345,1
33,26,0,0,0.6518026,1,0.67648363,0.45118746,0.8267357,1
33,26,0,1,0.6418738,1,0.66251963,0.4318446,0.8148012,1
33,26,1,0,0.5671271,1,0.55490905,0.33126378,0.75487614,1
33,26,1,1,0.57461417,1,0.56377673,0.33732122,0.76568,1
33,27,0,0,0.6555589,1,0.67650104,0.4523252,0.82539296,1
33,27,0,1,0.64567727,1,0.6622411,0.43142897,0.815914,1
33,27,1,0,0.5709298,1,0.55490905,0.32797134,0.75487614,1
33,27,1,1,0.57843,1,0.56298065,0.33980498,0.76622593,1
33,28,0,0,0.6655386,1,0.69305706,0.45571196,0.8355737,1
33,28,0,1,0.65618235,1,0.6778195,0.444783,0.82401514,1
33,28,1,0,0.58391887,1,0.58014417,0.3522963,0.7665302,1
33,28,1,1,0.5917963,1,0.5904328,0.3572897,0.7764299,1
33,29,0,0,0.6643642,1,0.6946337,0.4622964,0.8355737,1
33,29,0,1,0.65498954,1,0.67910457,0.44787934,0.8239993,1
33,29,1,0,0.5826781,1,0.5826136,0.35587725,0.76759267,1
33,29,1,1,0.59056586,1,0.59184235,0.35809752,0.7802985,1
33,30,0,0,0.66204745,1,0.691203,0.45849434,0.83458126,1
33,30,0,1,0.65263796,1,0.6748677,0.44200072,0.8239993,1
33,30,1,0,0.5802371,1,0.5800951,0.35309255,0.7661891,1
33,30,1,1,0.5881442,1,0.5895449,0.35355082,0.7775606,1
33,31,0,0,0.6593686,1,0.6855475,0.4522323,0.8344996,1
33,31,0,1,0.64992106,1,0.6724764,0.4393955,0.82393,1
33,31,1,0,0.5774246,1,0.5726823,0.35278258,0.7661788,1
33,31,1,1,0.5853555,1,0.5830418,0.35079074,0.77751493,1
33,32,0,0,0.66000074,1,0.6872449,0.4522323,0.83360773,1
33,32,0,1,0.65098286,1,0.6737684,0.4393955,0.8242463,1
33,32,1,0,0.57854265,1,0.57526433,0.35225692,0.7695993,1
33,32,1,1,0.58651096,1,0.58425415,0.35202217,0.7786822,1
33,33,0,0,0.65844584,1,0.68795204,0.45955783,0.8336953,1
33,33,0,1,0.6493336,1,0.6751806,0.43968594,0.82542425,1
33,33,1,0,0.57730865,1,0.57886994,0.3572542,0.7710618,1
33,33,1,1,0.5844686,1,0.58665943,0.35146928,0.78108406,1
33,34,0,0,0.6589861,1,0.6901617,0.46079865,0.8365174,1
33,34,0,1,0.6493283,1,0.6766999,0.44141346,0.8271374,1
33,34,1,0,0.57852185,1,0.58447206,0.3643643,0.77009887,1
33,34,1,1,0.5851142,1,0.5898555,0.36143476,0.7810884,1
33,35,0,0,0.66069365,1,0.69430953,0.4638898,0.8365243,1
33,35,0,1,0.65105784,1,0.68140984,0.44725722,0.8271374,1
33,35,1,0,0.58032835,1,0.58897066,0.36589977,0.77418,1
33,35,1,1,0.58691853,1,0.5968056,0.3691897,0.7844692,1
33,36,0,0,0.6623293,1,0.7012119,0.46430948,0.83916837,1
33,36,0,1,0.65271556,1,0.6865543,0.43789238,0.8282152,1
33,36,1,0,0.5827119,1,0.59507585,0.3773774,0.77544564,1
33,36,1,1,0.58929944,1,0.6024615,0.37568384,0.7872664,1
33,37,0,0,0.6623293,1,0.7012119,0.46430948,0.83916837,1
33,37,0,1,0.65271556,1,0.6865543,0.43789238,0.8282152,1
33,37,1,0,0.5827119,1,0.59507585,0.3773774,0.77544564,1
33,37,1,1,0.58929944,1,0.6024615,0.37568384,0.7872664,1
33,38,0,0,0.6601357,1,0.69978493,0.46189278,0.83916837,1
33,38,0,1,0.6505035,1,0.6861711,0.4368964,0.8280998,1
33,38,1,0,0.5803178,1,0.5932909,0.37529853,0.77416843,1
33,38,1,1,0.58691555,1,0.59842443,0.37294552,0.7872664,1
33,39,0,0,0.6515707,1,0.6750457,0.44232696,0.82460725,1
33,39,0,1,0.6418547,1,0.65965056,0.42398146,0.8162956,1
33,39,1,0,0.57111603,1,0.55939794,0.35301605,0.75746024,1
33,39,1,1,0.5777426,1,0.5679486,0.35453498,0.7658264,1
33,40,0,0,0.6515707,1,0.6750457,0.44232696,0.82460725,1
33,40,0,1,0.6418547,1,0.65965056,0.42398146,0.8162956,1
33,40,1,0,0.57111603,1,0.55939794,0.35301605,0.75746024,1
33,40,1,1,0.5777426,1,0.5679486,0.35453498,0.7658264,1
33,41,0,0,0.6515707,1,0.6750457,0.44232696,0.82460725,1
33,41,0,1,0.6418547,1,0.65965056,0.42398146,0.8162956,1
33,41,1,0,0.57111603,1,0.55939794,0.35301605,0.75746024,1
33,41,1,1,0.5777426,1,0.5679486,0.35453498,0.7658264,1
33,42,0,0,0.6515707,1,0.6754882,0.4424458,0.82460725,1
33,42,0,1,0.6418547,1,0.65965056,0.42755374,0.8162956,1
33,42,1,0,0.57111603,1,0.5596161,0.35301605,0.75746024,1
33,42,1,1,0.5777426,1,0.56833625,0.35453498,0.7658264,1
34,0,0,0,0.23624645,0,0.21537079,0.1322157,0.35063395,0
34,0,0,1,0.21577424,0,0.18961628,0.124554515,0.29253244,0
34,0,1,0,0.19388424,0,0.16708931,0.110056005,0.2582494,0
34,0,1,1,0.19469075,0,0.16710937,0.108533956,0.26398256,0
34,1,0,0,0.23587306,0,0.212018,0.13109751,0.34821412,0
34,1,0,1,0.21551457,0,0.18644756,0.12374548,0.28584233,0
34,1,1,0,0.19364542,0,0.1641798,0.108853884,0.2485843,0
34,1,1,1,0.19446123,0,0.16364571,0.1071608,0.259103,0
34,2,0,0,0.23577125,0,0.20883065,0.13002206,0.34262195,0
34,2,0,1,0.21460739,0,0.18257827,0.12212943,0.27727112,0
34,2,1,0,0.19303836,0,0.1616813,0.107038595,0.24357197,0
34,2,1,1,0.19309328,0,0.15908724,0.1055927,0.25044042,0
34,3,0,0,0.24613747,0,0.22732128,0.13570386,0.37402564,0
34,3,0,1,0.2224854,0,0.19672689,0.12501158,0.30443832,0
34,3,1,0,0.19984338,0,0.17214468,0.111848846,0.27037764,0
34,3,1,1,0.19950192,0,0.17054714,0.10933761,0.27731335,0
34,4,0,0,0.24443884,0,0.2228514,0.13531701,0.36972532,0
34,4,0,1,0.22078212,0,0.19042869,0.12307574,0.2882652,0
34,4,1,0,0.19643985,0,0.16526164,0.10943091,0.25590792,0
34,4,1,1,0.19582136,0,0.16203924,0.10744797,0.2609098,0
34,5,0,0,0.24778074,0,0.22820547,0.13647863,0.37936696,0
34,5,0,1,0.2237884,0,0.1945143,0.1261943,0.3073023,0
34,5,1,0,0.19865383,0,0.1685577,0.11046811,0.27407885,0
34,5,1,1,0.19803874,0,0.1647888,0.10894305,0.2725394,0
34,6,0,0,0.26089785,0,0.23885937,0.13798535,0.40698588,0
34,6,0,1,0.23515117,0,0.20324785,0.12773094,0.33188188,0
34,6,1,0,0.2028757,0,0.17283836,0.11197442,0.2761504,0
34,6,1,1,0.20166206,0,0.16790847,0.10961173,0.2769228,0
34,7,0,0,0.26610693,0,0.24662182,0.13807037,0.41998646,0
34,7,0,1,0.23957042,0,0.21141821,0.130369,0.35191044,0
34,7,1,0,0.20349835,0,0.17254251,0.11273061,0.27719212,0
34,7,1,1,0.20195581,0,0.16831139,0.110163555,0.27115816,0
34,8,0,0,0.29161537,0,0.29027623,0.15283796,0.4842247,0
34,8,0,1,0.2602279,0,0.24328077,0.14215773,0.4032906,0
34,8,1,0,0.21447183,0,0.18663651,0.118977375,0.31567055,0
34,8,1,1,0.21312901,0,0.18132646,0.116364315,0.3066729,0
34,9,0,0,0.32824862,0,0.3392402,0.18450323,0.5335522,0
34,9,0,1,0.29667386,0,0.29164565,0.16704927,0.47099644,0
34,9,1,0,0.23331058,0,0.21127957,0.13450848,0.35283798,0
34,9,1,1,0.23399676,0,0.20912984,0.1301958,0.3421267,0
34,10,0,0,0.33411276,0,0.34850073,0.18972334,0.54039764,0
34,10,0,1,0.30247733,0,0.30593425,0.1739122,0.48553377,0
34,10,1,0,0.23611511,0,0.21768156,0.13477056,0.36241752,0
34,10,1,1,0.23760335,0,0.21804257,0.13314787,0.34853956,0
34,11,0,0,0.33577633,0,0.34537902,0.19127022,0.53384596,0
34,11,0,1,0.30417266,0,0.30517718,0.17096049,0.47935423,0
34,11,1,0,0.23670542,0,0.21636406,0.13279265,0.3501316,0
34,11,1,1,0.23822157,0,0.21604107,0.13298023,0.34254807,0
34,12,0,0,0.32373744,0,0.33303154,0.18602769,0.53196037,0
34,12,0,1,0.29405183,0,0.29595774,0.17092852,0.46878836,0
34,12,1,0,0.22728778,0,0.20643488,0.12859248,0.32973084,0
34,12,1,1,0.22892046,0,0.20734355,0.12951878,0.33223674,0
34,13,0,0,0.31744128,0,0.32474896,0.1840769,0.5224959,0
34,13,0,1,0.2886619,0,0.2876879,0.16641861,0.46263218,0
34,13,1,0,0.22223467,0,0.20120618,0.12685458,0.3175475,0
34,13,1,1,0.22391143,0,0.20236948,0.12660669,0.31927466,0
34,14,0,0,0.31938297,0,0.3295171,0.18602058,0.53184885,0
34,14,0,1,0.2909952,0,0.28963348,0.17000414,0.47287324,0
34,14,1,0,0.22245684,0,0.20477223,0.12719984,0.3280426,0
34,14,1,1,0.2246191,0,0.20547514,0.12691484,0.3303288,0
34,15,0,0,0.32660142,0,0.3393032,0.19148646,0.5496589,0
34,15,0,1,0.29813236,0,0.30184537,0.17529768,0.49283168,0
34,15,1,0,0.22660597,0,0.20997153,0.12924492,0.33972818,0
34,15,1,1,0.22919784,0,0.21157469,0.12865958,0.3488716,0
34,16,0,0,0.3269244,0,0.3405915,0.19160874,0.5496589,0
34,16,0,1,0.29832622,0,0.30165854,0.17559619,0.4928737,0
34,16,1,0,0.22670275,0,0.2110684,0.12973657,0.34754714,0
34,16,1,1,0.2293093,0,0.21232368,0.12940605,0.350095,0
34,17,0,0,0.51853013,1,0.5260496,0.27920204,0.74458885,1
34,17,0,1,0.49967608,0,0.4985131,0.25869605,0.72333,0
34,17,1,0,0.39250976,0,0.35097373,0.17878675,0.62874836,0
34,17,1,1,0.39936736,0,0.35723403,0.17933954,0.6265417,0
34,18,0,0,0.5443697,1,0.56344545,0.30505812,0.77681243,1
34,18,0,1,0.52594894,1,0.541787,0.29039386,0.75464576,1
34,18,1,0,0.42257547,0,0.39114833,0.20521761,0.6616855,0
34,18,1,1,0.42865628,0,0.39770627,0.20375031,0.669168,0
34,19,0,0,0.60161036,1,0.6152098,0.35744977,0.80613434,1
34,19,0,1,0.58743006,1,0.59439564,0.3506532,0.7943542,1
34,19,1,0,0.49803054,0,0.45668954,0.2453062,0.69779706,0
34,19,1,1,0.5056635,1,0.46584702,0.2440015,0.7019471,0
34,20,0,0,0.6067479,1,0.62243056,0.3730325,0.8093168,1
34,20,0,1,0.59346634,1,0.6076689,0.35963157,0.79609436,1
34,20,1,0,0.50586116,1,0.4732511,0.25794825,0.70017636,0
